1.400000000000000000e+01,2.000000000000000000e+00,4.100000000000000000e+01,5.466353986669957976e+01,1.734518558472553318e+00
1.400000000000000000e+01,2.000000000000000000e+00,4.200000000000000000e+01,6.873554446727325740e+01,2.422380433043874515e+00
1.400000000000000000e+01,2.000000000000000000e+00,4.300000000000000000e+01,5.766755585195065237e+01,1.856065399280010020e+00
1.400000000000000000e+01,2.000000000000000000e+00,4.400000000000000000e+01,5.670523507835945054e+01,1.868134350231937191e+00
1.400000000000000000e+01,2.000000000000000000e+00,4.500000000000000000e+01,5.173876915086990635e+01,1.778961603499293442e+00
1.400000000000000000e+01,2.000000000000000000e+00,4.600000000000000000e+01,5.028460140223318575e+01,1.652383380721105910e+00
1.400000000000000000e+01,2.000000000000000000e+00,4.700000000000000000e+01,5.849024476764810032e+01,2.044769844520383462e+00
1.400000000000000000e+01,2.000000000000000000e+00,4.800000000000000000e+01,4.771475843812044815e+01,1.102864253748862877e+00
1.400000000000000000e+01,2.000000000000000000e+00,4.900000000000000000e+01,6.825741913971323527e+01,2.380948718083529148e+00
1.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+01,4.919180449271784994e+01,1.579175813017529961e+00
1.400000000000000000e+01,2.000000000000000000e+00,5.100000000000000000e+01,6.857857396239801062e+01,2.534943338375345689e+00
1.400000000000000000e+01,2.000000000000000000e+00,5.200000000000000000e+01,5.009769923307769091e+01,1.505137440831670004e+00
1.400000000000000000e+01,2.000000000000000000e+00,5.300000000000000000e+01,5.203626402295851960e+01,1.818890792287115366e+00
1.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.875825722043939834e+02,6.574442615138471169e+00
1.500000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.263838558380646759e+02,4.742387228564630242e+00
1.500000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00,1.048051736192029892e+02,4.021291289731618868e+00
1.500000000000000000e+01,0.000000000000000000e+00,3.000000000000000000e+00,8.715038346115372292e+01,3.719673892904974633e+00
1.500000000000000000e+01,0.000000000000000000e+00,4.000000000000000000e+00,1.029282218597063689e+02,3.989136432427807133e+00
1.500000000000000000e+01,0.000000000000000000e+00,5.000000000000000000e+00,1.101228562519488605e+02,4.131306824642222431e+00
1.500000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+00,7.184497654900025054e+01,3.295278327023406728e+00
1.500000000000000000e+01,0.000000000000000000e+00,7.000000000000000000e+00,5.113696335078534361e+01,2.594941788115662451e+00
1.500000000000000000e+01,0.000000000000000000e+00,8.000000000000000000e+00,1.487975808442359948e+02,4.691828365746393281e+00
1.500000000000000000e+01,0.000000000000000000e+00,9.000000000000000000e+00,1.225144907535191834e+02,4.347757100315546630e+00
1.500000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+01,5.821458656617158312e+01,2.839258518038327850e+00
1.500000000000000000e+01,0.000000000000000000e+00,1.100000000000000000e+01,1.636899530980005011e+02,5.957164087644306605e+00
1.500000000000000000e+01,0.000000000000000000e+00,1.200000000000000000e+01,1.112991853863243676e+02,4.284970198177034284e+00
1.500000000000000000e+01,0.000000000000000000e+00,1.300000000000000000e+01,1.070760253417805927e+02,4.328111487529526791e+00
1.500000000000000000e+01,0.000000000000000000e+00,1.400000000000000000e+01,4.865588529509836491e+01,2.692304443122185642e+00
1.500000000000000000e+01,0.000000000000000000e+00,1.500000000000000000e+01,8.358723121259144762e+01,3.445240633493466653e+00
1.500000000000000000e+01,0.000000000000000000e+00,1.600000000000000000e+01,1.432821525549247212e+02,5.249595786584352552e+00
1.500000000000000000e+01,0.000000000000000000e+00,1.700000000000000000e+01,1.043732828986661332e+02,3.918083024385553337e+00
1.500000000000000000e+01,0.000000000000000000e+00,1.800000000000000000e+01,7.398692086011971014e+01,3.378714584812001043e+00
1.500000000000000000e+01,0.000000000000000000e+00,1.900000000000000000e+01,1.290776426566884822e+02,4.483978033069971225e+00
1.500000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+01,1.055281760586862276e+02,4.283433159486335740e+00
1.500000000000000000e+01,0.000000000000000000e+00,2.100000000000000000e+01,1.196921463528315144e+02,4.827741558000408162e+00
1.500000000000000000e+01,0.000000000000000000e+00,2.200000000000000000e+01,1.387392216266604521e+02,4.684938532580972925e+00
1.500000000000000000e+01,0.000000000000000000e+00,2.300000000000000000e+01,8.141859257335757150e+01,3.240528990995894087e+00
1.500000000000000000e+01,0.000000000000000000e+00,2.400000000000000000e+01,1.701275335204240662e+02,7.305673744752448684e+00
1.500000000000000000e+01,0.000000000000000000e+00,2.500000000000000000e+01,1.573479615684237842e+02,5.551462454393807811e+00
1.500000000000000000e+01,0.000000000000000000e+00,2.600000000000000000e+01,2.043934019155728947e+02,8.136358404712872527e+00
1.500000000000000000e+01,0.000000000000000000e+00,2.700000000000000000e+01,8.103142041028304732e+01,3.863572120388028441e+00
1.500000000000000000e+01,0.000000000000000000e+00,2.800000000000000000e+01,1.682687870283754421e+02,6.487737376608461837e+00
1.500000000000000000e+01,0.000000000000000000e+00,2.900000000000000000e+01,1.446668397818748417e+02,5.176516255586186332e+00
1.500000000000000000e+01,0.000000000000000000e+00,3.000000000000000000e+01,1.728606127518631013e+02,6.525136260054894777e+00
1.500000000000000000e+01,0.000000000000000000e+00,3.100000000000000000e+01,1.388139379793264538e+02,5.319041989245921087e+00
1.500000000000000000e+01,0.000000000000000000e+00,3.200000000000000000e+01,1.167720072708387420e+02,4.800485874998880576e+00
1.500000000000000000e+01,0.000000000000000000e+00,3.300000000000000000e+01,1.644423036649214680e+02,5.500246628125416315e+00
1.500000000000000000e+01,0.000000000000000000e+00,3.400000000000000000e+01,1.909109322253960102e+02,6.778575532033594975e+00
1.500000000000000000e+01,0.000000000000000000e+00,3.500000000000000000e+01,1.689389492221896205e+02,6.423438943673141388e+00
1.500000000000000000e+01,0.000000000000000000e+00,3.600000000000000000e+01,4.591680261011418906e+01,2.510738293985622871e+00
1.500000000000000000e+01,0.000000000000000000e+00,3.700000000000000000e+01,1.300613442911652555e+02,5.653886928207203511e+00
1.500000000000000000e+01,0.000000000000000000e+00,3.800000000000000000e+01,1.301983994664888371e+02,5.090196111580535643e+00
1.500000000000000000e+01,0.000000000000000000e+00,3.900000000000000000e+01,1.527853848882582497e+02,6.108229869586095262e+00
1.500000000000000000e+01,0.000000000000000000e+00,4.000000000000000000e+01,1.263383224197068841e+02,4.366167373613675018e+00
1.500000000000000000e+01,0.000000000000000000e+00,4.100000000000000000e+01,1.612207218904180763e+02,6.048288754934317168e+00
1.500000000000000000e+01,0.000000000000000000e+00,4.200000000000000000e+01,1.514798877455565957e+02,5.210078601176531876e+00
1.500000000000000000e+01,0.000000000000000000e+00,4.300000000000000000e+01,7.252011225444340425e+01,3.040471410469860469e+00
1.500000000000000000e+01,0.000000000000000000e+00,4.400000000000000000e+01,7.492779571470501310e+01,3.446919862514430832e+00
1.500000000000000000e+01,0.000000000000000000e+00,4.500000000000000000e+01,1.482981979758084492e+02,5.280715491354429858e+00
1.500000000000000000e+01,0.000000000000000000e+00,4.600000000000000000e+01,1.602368216047779867e+02,5.607659209974130476e+00
1.500000000000000000e+01,0.000000000000000000e+00,4.700000000000000000e+01,1.440723660872649816e+02,5.995466370113000210e+00
1.500000000000000000e+01,0.000000000000000000e+00,4.800000000000000000e+01,1.546548175865294752e+02,5.837279076935094402e+00
1.500000000000000000e+01,0.000000000000000000e+00,4.900000000000000000e+01,1.596965655218406255e+02,5.820251596566814456e+00
1.500000000000000000e+01,0.000000000000000000e+00,5.000000000000000000e+01,1.156958986328776291e+02,4.706890871251544262e+00
1.500000000000000000e+01,0.000000000000000000e+00,5.100000000000000000e+01,1.785459382759843834e+02,6.908627175868139680e+00
1.500000000000000000e+01,0.000000000000000000e+00,5.200000000000000000e+01,1.497043966323666950e+02,4.944678573139378308e+00
1.500000000000000000e+01,0.000000000000000000e+00,5.300000000000000000e+01,1.610485987938985488e+02,6.208201914823805900e+00
1.500000000000000000e+01,0.000000000000000000e+00,5.400000000000000000e+01,1.602192079825381938e+02,5.667301335800734030e+00
1.500000000000000000e+01,0.000000000000000000e+00,5.500000000000000000e+01,1.913728272437034548e+02,7.145455362536853983e+00
1.500000000000000000e+01,0.000000000000000000e+00,5.600000000000000000e+01,1.520326356864136130e+02,5.925672221760709846e+00
1.500000000000000000e+01,0.000000000000000000e+00,5.700000000000000000e+01,1.681633925787340331e+02,5.637413945256009917e+00
1.500000000000000000e+01,0.000000000000000000e+00,5.800000000000000000e+01,1.681713904634878247e+02,5.883265446248509889e+00
1.500000000000000000e+01,0.000000000000000000e+00,5.900000000000000000e+01,1.681532458318552585e+02,6.388399974003828419e+00
1.500000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,1.445650140318054184e+02,5.310065507726155154e+00
1.500000000000000000e+01,0.000000000000000000e+00,6.100000000000000000e+01,1.716389148737137589e+02,5.881186370680798525e+00
1.500000000000000000e+01,0.000000000000000000e+00,6.200000000000000000e+01,1.841450869102518482e+02,6.890868166589887878e+00
1.500000000000000000e+01,0.000000000000000000e+00,6.300000000000000000e+01,1.504934373891451003e+02,5.946784330692897136e+00
1.500000000000000000e+01,0.000000000000000000e+00,6.400000000000000000e+01,1.378279531748846978e+02,5.511005564557335923e+00
1.500000000000000000e+01,0.000000000000000000e+00,6.500000000000000000e+01,1.712185843467414941e+02,6.143652000373561073e+00
1.500000000000000000e+01,0.000000000000000000e+00,6.600000000000000000e+01,1.699308265342320112e+02,6.888384389068454183e+00
1.500000000000000000e+01,0.000000000000000000e+00,6.700000000000000000e+01,1.353040808956301930e+02,4.460201882382084371e+00
1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.882168027075452983e+02,4.378084745066932904e+00
1.500000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.487127214811865485e+02,4.286482670818693386e+00
1.500000000000000000e+01,1.000000000000000000e+00,2.000000000000000000e+00,1.169671204188481681e+02,3.194837186020484499e+00
1.500000000000000000e+01,1.000000000000000000e+00,3.000000000000000000e+00,1.248871204188481698e+02,3.557277002622976081e+00
1.500000000000000000e+01,1.000000000000000000e+00,4.000000000000000000e+00,1.338567945023276309e+02,4.075025647100688708e+00
1.500000000000000000e+01,1.000000000000000000e+00,5.000000000000000000e+00,1.245612946131678171e+02,3.542817257648964713e+00
1.500000000000000000e+01,1.000000000000000000e+00,6.000000000000000000e+00,1.401486832906082611e+02,4.280706040761621090e+00
1.500000000000000000e+01,1.000000000000000000e+00,7.000000000000000000e+00,1.576019575856443851e+02,4.597580474141543583e+00
1.500000000000000000e+01,1.000000000000000000e+00,8.000000000000000000e+00,9.836015798568254809e+01,3.338845913701517176e+00
1.500000000000000000e+01,1.000000000000000000e+00,9.000000000000000000e+00,1.591340816962893712e+02,4.348017576446514987e+00
1.500000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+01,1.431589448015961068e+02,3.955324534278189752e+00
1.500000000000000000e+01,1.000000000000000000e+00,1.100000000000000000e+01,1.537598675131106916e+02,4.885412369200662575e+00
1.500000000000000000e+01,1.000000000000000000e+00,1.200000000000000000e+01,1.757696864971611888e+02,4.748952207379139701e+00
1.500000000000000000e+01,1.000000000000000000e+00,1.300000000000000000e+01,1.359969704031694278e+02,3.906613690876168832e+00
1.500000000000000000e+01,1.000000000000000000e+00,1.400000000000000000e+01,1.412714238079359745e+02,4.654669448863399062e+00
1.500000000000000000e+01,1.000000000000000000e+00,1.500000000000000000e+01,1.362482819773886149e+02,4.031844748529921141e+00
1.500000000000000000e+01,1.000000000000000000e+00,1.600000000000000000e+01,1.649004989727032466e+02,4.577126076348501549e+00
1.500000000000000000e+01,1.000000000000000000e+00,1.700000000000000000e+01,1.542574191397132495e+02,4.795899384522006592e+00
1.500000000000000000e+01,1.000000000000000000e+00,1.800000000000000000e+01,1.328546928593701182e+02,3.678213983984199409e+00
1.500000000000000000e+01,1.000000000000000000e+00,1.900000000000000000e+01,1.216568748457171125e+02,3.766251612365639545e+00
1.500000000000000000e+01,1.000000000000000000e+00,2.000000000000000000e+01,1.482730190076524366e+02,4.967301697560431606e+00
1.500000000000000000e+01,1.000000000000000000e+00,2.100000000000000000e+01,1.398319916904700051e+02,4.975671580899597934e+00
1.500000000000000000e+01,1.000000000000000000e+00,2.200000000000000000e+01,9.137151531879658251e+01,3.120817418751635319e+00
1.500000000000000000e+01,1.000000000000000000e+00,2.300000000000000000e+01,1.113370135247032806e+02,3.946673558667749049e+00
1.500000000000000000e+01,1.000000000000000000e+00,2.400000000000000000e+01,1.258464227452808188e+02,3.997034116677865789e+00
1.500000000000000000e+01,1.000000000000000000e+00,2.500000000000000000e+01,1.374880276474944480e+02,4.443979100632367896e+00
1.500000000000000000e+01,1.000000000000000000e+00,2.600000000000000000e+01,1.251675600093218321e+02,3.615124671157151415e+00
1.500000000000000000e+01,1.000000000000000000e+00,2.700000000000000000e+01,1.236654843715362517e+02,3.977601605625653125e+00
1.500000000000000000e+01,1.000000000000000000e+00,2.800000000000000000e+01,9.340234981157171035e+01,2.708800326243252510e+00
1.500000000000000000e+01,1.000000000000000000e+00,2.900000000000000000e+01,1.106295431810603560e+02,3.513573345879759113e+00
1.500000000000000000e+01,1.000000000000000000e+00,3.000000000000000000e+01,1.265123168069847139e+02,3.870797460512387378e+00
1.500000000000000000e+01,1.000000000000000000e+00,3.100000000000000000e+01,1.562229079239693874e+02,4.924501446068433985e+00
1.500000000000000000e+01,1.000000000000000000e+00,3.200000000000000000e+01,1.048604419669520240e+02,2.784661856813252179e+00
1.500000000000000000e+01,1.000000000000000000e+00,3.300000000000000000e+01,1.528059876724391017e+02,4.470643332260173075e+00
1.500000000000000000e+01,1.000000000000000000e+00,3.400000000000000000e+01,1.725406515996477879e+02,5.528331125551328995e+00
1.500000000000000000e+01,1.000000000000000000e+00,3.500000000000000000e+01,1.223646073298429258e+02,3.681103976485172513e+00
1.500000000000000000e+01,1.000000000000000000e+00,3.600000000000000000e+01,1.385068813295247878e+02,4.364735148047276247e+00
1.500000000000000000e+01,1.000000000000000000e+00,3.700000000000000000e+01,1.642782506604050354e+02,5.389107997504807734e+00
1.500000000000000000e+01,1.000000000000000000e+00,3.800000000000000000e+01,1.567868038311457894e+02,5.733055274973518856e+00
1.500000000000000000e+01,1.000000000000000000e+00,3.900000000000000000e+01,1.782944306491663724e+02,6.025520078122349688e+00
1.500000000000000000e+01,1.000000000000000000e+00,4.000000000000000000e+01,1.844892422825070071e+02,5.145847881860414752e+00
1.500000000000000000e+01,1.000000000000000000e+00,4.100000000000000000e+01,1.540003334444814982e+02,4.834195094273313842e+00
1.500000000000000000e+01,1.000000000000000000e+00,4.200000000000000000e+01,1.249017526536657670e+02,3.411060680661124334e+00
1.500000000000000000e+01,1.000000000000000000e+00,4.300000000000000000e+01,1.532404115996258156e+02,4.297915441751540833e+00
1.500000000000000000e+01,1.000000000000000000e+00,4.400000000000000000e+01,1.486768922974324880e+02,5.086250493000097350e+00
1.500000000000000000e+01,1.000000000000000000e+00,4.500000000000000000e+01,1.334458158479387748e+02,4.219661447892431028e+00
1.500000000000000000e+01,1.000000000000000000e+00,4.600000000000000000e+01,1.151689207838807647e+02,4.066077912888578005e+00
1.500000000000000000e+01,1.000000000000000000e+00,4.700000000000000000e+01,1.535592050786640925e+02,5.232787928227042862e+00
1.500000000000000000e+01,1.000000000000000000e+00,4.800000000000000000e+01,1.120346345758731985e+02,3.639486357570719033e+00
1.500000000000000000e+01,1.000000000000000000e+00,4.900000000000000000e+01,6.548082694231410983e+01,2.349847959861255386e+00
1.500000000000000000e+01,1.000000000000000000e+00,5.000000000000000000e+01,1.044702213907078203e+02,3.154912945901114263e+00
1.500000000000000000e+01,1.000000000000000000e+00,5.100000000000000000e+01,1.161936857041504112e+02,4.233226218655712358e+00
1.500000000000000000e+01,1.000000000000000000e+00,5.200000000000000000e+01,7.047926410975989597e+01,2.453809104431959653e+00
1.500000000000000000e+01,1.000000000000000000e+00,5.300000000000000000e+01,9.627807486631016332e+01,3.065022046049343807e+00
1.500000000000000000e+01,1.000000000000000000e+00,5.400000000000000000e+01,1.283699893579283469e+02,4.706882591993140075e+00
1.500000000000000000e+01,1.000000000000000000e+00,5.500000000000000000e+01,1.170833563345293982e+02,3.632385953220634622e+00
1.500000000000000000e+01,1.000000000000000000e+00,5.600000000000000000e+01,1.050733783387144058e+02,2.921237809802509577e+00
1.500000000000000000e+01,1.000000000000000000e+00,5.700000000000000000e+01,1.277206111630807612e+02,3.987521305767057100e+00
1.500000000000000000e+01,1.000000000000000000e+00,5.800000000000000000e+01,9.834511503834610835e+01,3.269641279524464483e+00
1.500000000000000000e+01,1.000000000000000000e+00,5.900000000000000000e+01,5.943932267168391093e+01,1.802807397657779642e+00
1.500000000000000000e+01,1.000000000000000000e+00,6.000000000000000000e+01,1.199099699899966680e+02,3.884925682862129470e+00
1.500000000000000000e+01,1.000000000000000000e+00,6.100000000000000000e+01,7.539056402979780103e+01,2.853115238871016590e+00
1.500000000000000000e+01,1.000000000000000000e+00,6.200000000000000000e+01,1.541357119039680015e+02,4.840577712565197643e+00
1.500000000000000000e+01,1.000000000000000000e+00,6.300000000000000000e+01,7.698174706649282939e+01,2.676868129778693817e+00
1.500000000000000000e+01,1.000000000000000000e+00,6.400000000000000000e+01,1.175697055693508304e+02,4.136607273071937207e+00
1.500000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,6.840301485258257230e+01,2.066808698199063432e+00
1.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+00,7.869913773013283276e+01,2.411694886400698401e+00
1.500000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+00,6.249696335078534304e+01,1.761858210461003438e+00
1.500000000000000000e+01,2.000000000000000000e+00,3.000000000000000000e+00,5.488760806916426560e+01,1.560081616384505709e+00
1.500000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,5.742814271423807782e+01,1.896798108742763667e+00
1.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,6.490670714877172998e+01,2.138536779450644687e+00
1.500000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,6.875740567508574941e+01,2.144501782649102406e+00
1.500000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,6.352621766487997945e+01,1.943877977506891508e+00
1.500000000000000000e+01,2.000000000000000000e+00,8.000000000000000000e+00,6.508611647805686573e+01,1.896754950542443252e+00
1.500000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,5.769696335078533878e+01,1.565123766007046946e+00
1.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,6.620202544793559696e+01,2.110901925046089200e+00
1.500000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,7.166215916648192774e+01,2.123035415949338756e+00
1.500000000000000000e+01,2.000000000000000000e+00,1.200000000000000000e+01,7.560943969086392258e+01,2.523316112088369145e+00
1.500000000000000000e+01,2.000000000000000000e+00,1.300000000000000000e+01,5.025075025008336382e+01,1.623505998244800574e+00
1.500000000000000000e+01,2.000000000000000000e+00,1.400000000000000000e+01,8.259875859011305010e+01,2.583148488882732075e+00
1.500000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,5.187829276425475200e+01,1.727136509783943508e+00
1.500000000000000000e+01,2.000000000000000000e+00,1.600000000000000000e+01,6.485114786472476567e+01,2.121426011203011885e+00
1.500000000000000000e+01,2.000000000000000000e+00,1.700000000000000000e+01,6.764354784928309527e+01,2.453246376189784694e+00
1.500000000000000000e+01,2.000000000000000000e+00,1.800000000000000000e+01,6.560380153048629381e+01,2.012123376914680239e+00
1.500000000000000000e+01,2.000000000000000000e+00,1.900000000000000000e+01,5.907790184367696895e+01,1.773631043082510406e+00
1.500000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,5.754865883396142578e+01,1.801696290896204644e+00
1.500000000000000000e+01,2.000000000000000000e+00,2.100000000000000000e+01,6.017205735245081399e+01,1.844228543538696918e+00
1.500000000000000000e+01,2.000000000000000000e+00,2.200000000000000000e+01,5.366323666978484397e+01,1.605659301482760704e+00
1.500000000000000000e+01,2.000000000000000000e+00,2.300000000000000000e+01,5.836076622915927459e+01,2.090471350914765658e+00
1.500000000000000000e+01,2.000000000000000000e+00,2.400000000000000000e+01,5.881006758331391637e+01,1.585178053047574975e+00
1.500000000000000000e+01,2.000000000000000000e+00,2.500000000000000000e+01,6.264180843626194672e+01,1.928888495154738703e+00
1.500000000000000000e+01,2.000000000000000000e+00,2.600000000000000000e+01,6.065271372827243823e+01,2.090222973162622289e+00
1.500000000000000000e+01,2.000000000000000000e+00,2.700000000000000000e+01,6.645939274253271378e+01,2.198756346070029455e+00
1.500000000000000000e+01,2.000000000000000000e+00,2.800000000000000000e+01,6.863541937159179440e+01,2.415285959692564877e+00
1.500000000000000000e+01,2.000000000000000000e+00,2.900000000000000000e+01,6.969189729909969344e+01,2.525660081901346832e+00
1.500000000000000000e+01,2.000000000000000000e+00,3.000000000000000000e+01,8.177068282451642744e+01,2.863555249564793570e+00
1.500000000000000000e+01,2.000000000000000000e+00,3.100000000000000000e+01,6.532104712041885364e+01,1.844023772556479424e+00
1.500000000000000000e+01,2.000000000000000000e+00,3.200000000000000000e+01,8.249753310828356234e+01,2.899011730395216979e+00
1.500000000000000000e+01,2.000000000000000000e+00,3.300000000000000000e+01,6.838064675388793034e+01,2.231154942816960585e+00
1.500000000000000000e+01,2.000000000000000000e+00,3.400000000000000000e+01,6.732942408376963783e+01,2.061082621014686644e+00
1.500000000000000000e+01,2.000000000000000000e+00,3.500000000000000000e+01,7.770300855644494220e+01,2.796747287898476930e+00
1.500000000000000000e+01,2.000000000000000000e+00,3.600000000000000000e+01,6.182527509169722890e+01,2.055319137592113155e+00
1.500000000000000000e+01,2.000000000000000000e+00,3.700000000000000000e+01,7.099407545993139479e+01,2.523039169075558252e+00
1.500000000000000000e+01,2.000000000000000000e+00,3.800000000000000000e+01,6.944408570589962437e+01,2.442269451336234631e+00
1.500000000000000000e+01,2.000000000000000000e+00,3.900000000000000000e+01,7.597182271793366226e+01,2.683691534915807253e+00
1.500000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+01,6.444118410802389008e+01,2.273890585925353758e+00
1.500000000000000000e+01,2.000000000000000000e+00,4.100000000000000000e+01,7.656115294728641629e+01,2.531654804045388563e+00
1.500000000000000000e+01,2.000000000000000000e+00,4.200000000000000000e+01,6.731212672033238675e+01,2.294399691257722473e+00
1.500000000000000000e+01,2.000000000000000000e+00,4.300000000000000000e+01,6.041752394466122666e+01,2.315253216604525210e+00
1.500000000000000000e+01,2.000000000000000000e+00,4.400000000000000000e+01,6.442313000276014634e+01,2.265805516841038703e+00
1.500000000000000000e+01,2.000000000000000000e+00,4.500000000000000000e+01,6.019086677011748776e+01,1.828779716678223366e+00
1.500000000000000000e+01,2.000000000000000000e+00,4.600000000000000000e+01,5.996898966322107327e+01,1.899583251270131612e+00
1.500000000000000000e+01,2.000000000000000000e+00,4.700000000000000000e+01,5.921540513504501746e+01,1.963757577004897392e+00
1.500000000000000000e+01,2.000000000000000000e+00,4.800000000000000000e+01,6.121273757919306746e+01,2.048008138457773075e+00
1.500000000000000000e+01,2.000000000000000000e+00,4.900000000000000000e+01,4.409529025191675800e+01,1.101523869573956205e+00
1.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+01,5.992697565855284836e+01,1.973853718666605639e+00
1.500000000000000000e+01,2.000000000000000000e+00,5.100000000000000000e+01,5.637262238852510166e+01,1.644675931321146534e+00
1.500000000000000000e+01,2.000000000000000000e+00,5.200000000000000000e+01,6.179159719906635218e+01,2.081777991602107303e+00
1.500000000000000000e+01,2.000000000000000000e+00,5.300000000000000000e+01,6.289251507626818238e+01,2.178024508545307381e+00
1.500000000000000000e+01,2.000000000000000000e+00,5.400000000000000000e+01,3.961420473491163818e+01,1.348357126061925593e+00
1.500000000000000000e+01,2.000000000000000000e+00,5.500000000000000000e+01,6.191273501241575161e+01,2.190691773904619666e+00
1.500000000000000000e+01,2.000000000000000000e+00,5.600000000000000000e+01,6.216472157385795327e+01,2.107656607585565833e+00
1.500000000000000000e+01,2.000000000000000000e+00,5.700000000000000000e+01,6.105035011670556599e+01,2.036751520742994703e+00
1.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.425967281225655370e+01,3.371172895447898998e+00
1.600000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,5.096320548799501182e+01,2.398816305829666984e+00
1.600000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00,7.876658886295432183e+01,3.363987982639048191e+00
1.600000000000000000e+01,0.000000000000000000e+00,3.000000000000000000e+00,7.552117372457486510e+01,3.378609980907728794e+00
1.600000000000000000e+01,0.000000000000000000e+00,4.000000000000000000e+00,5.915554401454167532e+01,2.727620660723395929e+00
1.600000000000000000e+01,0.000000000000000000e+00,5.000000000000000000e+00,1.362578192500432124e+02,5.517589968652279353e+00
1.600000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+00,7.833011316588462591e+01,3.223629842626919650e+00
1.600000000000000000e+01,0.000000000000000000e+00,7.000000000000000000e+00,7.613470533208605673e+01,3.006128081698467902e+00
1.600000000000000000e+01,0.000000000000000000e+00,8.000000000000000000e+00,1.516340049682583526e+02,5.788473734135062720e+00
1.600000000000000000e+01,0.000000000000000000e+00,9.000000000000000000e+00,1.147815938646215415e+02,4.401685669294159275e+00
1.600000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+01,8.307445749552060477e+01,3.136375368282132037e+00
1.600000000000000000e+01,0.000000000000000000e+00,1.100000000000000000e+01,1.027079026342114076e+02,3.884229397230287262e+00
1.600000000000000000e+01,0.000000000000000000e+00,1.200000000000000000e+01,1.169122705593293858e+02,5.376832161087220285e+00
1.600000000000000000e+01,0.000000000000000000e+00,1.300000000000000000e+01,8.338579526508836182e+01,3.484793539763625159e+00
1.600000000000000000e+01,0.000000000000000000e+00,1.400000000000000000e+01,4.712243890397432722e+01,2.411563971018293895e+00
1.600000000000000000e+01,0.000000000000000000e+00,1.500000000000000000e+01,1.375600331217223413e+02,4.774543747932165516e+00
1.600000000000000000e+01,0.000000000000000000e+00,1.600000000000000000e+01,1.257766363369533309e+02,4.972152578124456213e+00
1.600000000000000000e+01,0.000000000000000000e+00,1.700000000000000000e+01,6.855818606202066690e+01,2.998902216343255045e+00
1.600000000000000000e+01,0.000000000000000000e+00,1.800000000000000000e+01,1.226001595108334499e+02,5.135061203738517932e+00
1.600000000000000000e+01,0.000000000000000000e+00,1.900000000000000000e+01,7.779330044144377609e+01,2.720121736747243446e+00
1.600000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+01,1.034524477705020331e+02,3.769723739761137615e+00
1.600000000000000000e+01,0.000000000000000000e+00,2.100000000000000000e+01,1.222182396300043337e+02,5.288085358200749653e+00
1.600000000000000000e+01,0.000000000000000000e+00,2.200000000000000000e+01,1.431658350454945605e+02,4.946041866930383613e+00
1.600000000000000000e+01,0.000000000000000000e+00,2.300000000000000000e+01,9.703786322277663601e+01,3.625003072455255992e+00
1.600000000000000000e+01,0.000000000000000000e+00,2.400000000000000000e+01,1.283193015279076974e+02,4.353669010294972885e+00
1.600000000000000000e+01,0.000000000000000000e+00,2.500000000000000000e+01,1.172876512029775427e+02,5.084970342854055581e+00
1.600000000000000000e+01,0.000000000000000000e+00,2.600000000000000000e+01,1.642930117062788327e+02,6.334998757293002214e+00
1.600000000000000000e+01,0.000000000000000000e+00,2.700000000000000000e+01,6.115264507107900016e+01,2.784336641219812947e+00
1.600000000000000000e+01,0.000000000000000000e+00,2.800000000000000000e+01,5.621214659685863779e+01,2.250584181481365409e+00
